x,y,z,yaw,velocity,change_flag
9.083846153846155,7.585384615384616,0.0,1.57,2,0
9.087692307692308,8.055769230769231,0.0,1.57,2,0
9.091538461538462,8.526153846153846,0.0,1.57,2,0
9.095384615384615,8.996538461538462,0.0,1.57,2,0
9.09923076923077,9.466923076923077,0.0,1.57,2,0
9.103076923076923,9.937307692307693,0.0,1.57,2,0
9.106923076923078,10.407692307692308,0.0,1.57,2,0
9.11076923076923,10.878076923076923,0.0,1.57,2,0
9.114615384615385,11.348461538461539,0.0,1.57,2,0
9.118461538461538,11.818846153846154,0.0,1.57,2,0
9.122307692307693,12.28923076923077,0.0,1.57,2,0
9.126153846153846,12.759615384615385,0.0,1.57,2,0
9.13,13.23,0.0,1.57,2,0
9.13000000000000,13.2300000000000,0.0,1.2918772679323232,2,0
9.10264890655111,13.7157966085799,0.0,1.9606070436976868,2,0
8.78000000000000,14.0800000000000,0.0,2.6293368194630506,2,0
8.78,14.08,0.0,2.355,2,0
8.61,14.184999999999999,0.0,2.355,2,0
8.44,14.29,0.0,2.355,2,0
8.43888667693155,14.2909640424951,0.0,2.4271353726905023,2,0
8.27975256424897,14.6407363535474,0.0,1.5699999999999963,2,0
8.44000000000000,14.9900000000000,0.0,0.7128646273094901,2,0
8.44,14.99,0.0,0.785,2,0
8.66,15.185,0.0,0.785,2,0
8.88,15.38,0.0,0.785,2,0
8.88000000000000,15.3800000000000,0.0,0.7767944612227491,2,0
9.14172678689767,15.7692889701010,0.0,1.179392956302313,2,0
9.23000000000000,16.2300000000000,0.0,1.5819914513818767,2,0
9.23,16.23,0.0,1.57,2,0
9.225,16.72125,0.0,1.57,2,0
9.22,17.2125,0.0,1.57,2,0
9.215,17.70375,0.0,1.57,2,0
9.21,18.195,0.0,1.57,2,0
9.205,18.68625,0.0,1.57,2,0
9.2,19.177500000000002,0.0,1.57,2,0
9.195,19.66875,0.0,1.57,2,0
9.19,20.16,0.0,1.57,2,0
9.19000000000000,20.1600000000000,0.0,1.561488520238097,2,0
9.10372484155623,20.6184899366225,0.0,1.950506377112363,2,0
8.85000000000000,21.0100000000000,0.0,2.3395242339866287,2,0
8.85,21.01,0.0,2.355,2,0
8.545,21.325000000000003,0.0,2.355,2,0
8.24,21.64,0.0,2.355,2,0
8.24000000000000,21.6400000000000,0.0,-3.9359566899303653,2,0
7.98215535915472,22.0308875008284,0.0,-4.320985609892111,2,0
7.89000000000001,22.4900000000000,0.0,-4.706014529853857,2,0
7.89,22.49,0.0,1.57,2,0
7.887499999999999,22.93583333333333,0.0,1.57,2,0
7.885,23.381666666666664,0.0,1.57,2,0
7.8825,23.8275,0.0,1.57,2,0
7.88,24.273333333333333,0.0,1.57,2,0
7.8774999999999995,24.719166666666666,0.0,1.57,2,0
7.875,25.165,0.0,1.57,2,0
7.8725000000000005,25.610833333333332,0.0,1.57,2,0
7.87,26.056666666666665,0.0,1.57,2,0
7.8675,26.502499999999998,0.0,1.57,2,0
7.865,26.948333333333334,0.0,1.57,2,0
7.862500000000001,27.394166666666667,0.0,1.57,2,0
7.86,27.84,0.0,1.57,2,0
7.86000000000000,27.8400000000000,0.0,1.5814263758689706,2,0
7.81957875354111,28.3296029911880,0.0,1.7233184623569129,2,0
7.71032582160346,28.8085693397018,0.0,1.865210548844855,2,0
7.53443714523795,29.2672720099272,0.0,2.007102635332797,2,0
7.29544801780438,29.6964912582306,0.0,2.1489947218207393,2,0
6.99816202696253,30.0875999461866,0.0,2.2908868083086817,2,0
6.64855450444552,30.4327369426751,0.0,2.432778894796624,2,0
6.25365242423734,30.7249651295305,0.0,2.574670981284566,2,0
5.82139316315370,30.9584108348947,0.0,2.7165630677725083,2,0
5.36046496268350,31.1283818917157,0.0,2.8584551542604504,2,0
4.88013229874493,31.2314619484640,0.0,3.0003472407483924,2,0
4.39004966935576,31.2655791364572,0.0,3.142239327236335,2,0
3.90006754301255,31.2300477136073,0.0,3.284131413724277,2,0
3.42003436814005,31.1255818475678,0.0,3.426023500212219,2,0
2.95959862314336,30.9542812612439,0.0,3.5679155867001615,2,0
2.52801488577894,30.7195890291864,0.0,3.7098076731881036,2,0
2.13395781977407,30.4262223731446,0.0,3.8516997596760456,2,0
1.78534781749065,30.0800778477603,0.0,3.9935918461639877,2,0
1.48919180314747,29.6881128221344,0.0,4.13548393265193,2,0
1.25144239639356,29.2582056394382,0.0,4.277376019139872,2,0
1.07687826698960,28.7989972653084,0.0,4.419268105627815,2,0
0.969008085421347,28.3197176078285,0.0,4.561160192115757,2,0
0.929999999999997,27.8300000000000,0.0,4.703052278603699,2,0
0.93,27.83,0.0,4.71,2,0
0.9251851851851852,27.333148148148148,0.0,4.71,2,0
0.9203703703703704,26.836296296296293,0.0,4.71,2,0
0.9155555555555556,26.339444444444442,0.0,4.71,2,0
0.9107407407407407,25.84259259259259,0.0,4.71,2,0
0.905925925925926,25.345740740740737,0.0,4.71,2,0
0.9011111111111112,24.848888888888887,0.0,4.71,2,0
0.8962962962962964,24.352037037037036,0.0,4.71,2,0
0.8914814814814815,23.855185185185185,0.0,4.71,2,0
0.8866666666666667,23.35833333333333,0.0,4.71,2,0
0.8818518518518519,22.86148148148148,0.0,4.71,2,0
0.8770370370370371,22.36462962962963,0.0,4.71,2,0
0.8722222222222222,21.867777777777775,0.0,4.71,2,0
0.8674074074074074,21.370925925925924,0.0,4.71,2,0
0.8625925925925926,20.874074074074073,0.0,4.71,2,0
0.8577777777777779,20.377222222222223,0.0,4.71,2,0
0.852962962962963,19.88037037037037,0.0,4.71,2,0
0.8481481481481482,19.383518518518517,0.0,4.71,2,0
0.8433333333333334,18.886666666666663,0.0,4.71,2,0
0.8385185185185186,18.389814814814812,0.0,4.71,2,0
0.8337037037037037,17.89296296296296,0.0,4.71,2,0
0.8288888888888889,17.39611111111111,0.0,4.71,2,0
0.8240740740740741,16.89925925925926,0.0,4.71,2,0
0.8192592592592594,16.402407407407406,0.0,4.71,2,0
0.8144444444444445,15.905555555555555,0.0,4.71,2,0
0.8096296296296297,15.408703703703702,0.0,4.71,2,0
0.8048148148148149,14.911851851851852,0.0,4.71,2,0
0.8,14.415,0.0,4.71,2,0
0.7951851851851852,13.918148148148147,0.0,4.71,2,0
0.7903703703703704,13.421296296296296,0.0,4.71,2,0
0.7855555555555556,12.924444444444443,0.0,4.71,2,0
0.7807407407407407,12.427592592592593,0.0,4.71,2,0
0.7759259259259259,11.93074074074074,0.0,4.71,2,0
0.7711111111111111,11.433888888888887,0.0,4.71,2,0
0.7662962962962964,10.937037037037037,0.0,4.71,2,0
0.7614814814814815,10.440185185185186,0.0,4.71,2,0
0.7566666666666667,9.943333333333332,0.0,4.71,2,0
0.7518518518518519,9.44648148148148,0.0,4.71,2,0
0.747037037037037,8.94962962962963,0.0,4.71,2,0
0.7422222222222222,8.452777777777776,0.0,4.71,2,0
0.7374074074074075,7.955925925925925,0.0,4.71,2,0
0.7325925925925927,7.459074074074074,0.0,4.71,2,0
0.7277777777777779,6.962222222222223,0.0,4.71,2,0
0.722962962962963,6.465370370370369,0.0,4.71,2,0
0.7181481481481482,5.968518518518518,0.0,4.71,2,0
0.7133333333333334,5.471666666666668,0.0,4.71,2,0
0.7085185185185185,4.974814814814813,0.0,4.71,2,0
0.7037037037037037,4.4779629629629625,0.0,4.71,2,0
0.6988888888888889,3.9811111111111117,0.0,4.71,2,0
0.6940740740740741,3.4842592592592574,0.0,4.71,2,0
0.6892592592592592,2.9874074074074066,0.0,4.71,2,0
0.6844444444444444,2.490555555555556,0.0,4.71,2,0
0.6796296296296296,1.993703703703705,0.0,4.71,2,0
0.6748148148148149,1.4968518518518508,0.0,4.71,2,0
0.67,1.0,0.0,4.71,2,0
0.670000000000000,1.00000000000000,0.0,4.711546149952213,2,0
0.745803612512926,0.618045146222093,0.0,5.1034721566748305,2,0
0.961754371534812,0.294006618154236,0.0,5.495398163397448,2,0
1.28510338738720,0.0770247941647562,0.0,5.887324170120066,2,0
1.66681484609219,4.92472948654399e-6,0.0,6.279250176842684,2,0
1.67,0.0,0.0,0.0,2,0
1.935,0.0,0.0,0.0,2,0
2.2,0.0,0.0,0.0,2,0
